Engaged,Left channel,Right channel,Elevator (L) Actuator,Elevator (R) Actuator,Elevator
1,1,0,-1.54,-0.34,-3.53
1,1,0,-1.54,-0.34,-3.54
1,1,0,-1.54,-0.34,-3.56
1,1,0,-1.54,-0.34,-3.57
1,1,0,-1.54,-0.34,-3.57
1,1,0,-1.54,-0.34,-3.56
1,1,0,-1.54,-0.34,-3.56
1,1,0,-1.54,-0.34,-3.56
1,1,0,-1.54,-0.34,-3.54
1,1,0,-1.54,-0.38,-3.54
1,1,0,-1.62,-0.34,-3.56
1,1,0,-1.69,-0.34,-3.57
1,1,0,-1.69,-0.34,-3.56
1,1,0,-1.65,-0.34,-3.54
1,1,0,-1.65,nan,-3.56
1,1,0,-1.69,nan,-3.56
1,1,0,-1.69,nan,-3.59
1,1,0,-1.77,nan,-3.61
1,1,0,-1.8,nan,-3.61
1,1,0,-1.8,nan,-3.62
1,1,0,-1.8,nan,-3.61
1,1,0,-1.8,nan,-3.61
1,1,0,-1.77,nan,-3.54
1,1,0,-1.54,nan,-3.46
1,1,0,-1.28,nan,-3.42
1,1,0,-1.05,-0.34,-3.35
1,1,0,-0.75,-0.34,-3.25
1,1,0,-0.64,-0.34,-3.22
1,1,0,-0.64,-0.34,-3.25
1,1,0,-0.64,-0.34,-3.24
1,1,0,-0.56,-0.34,-3.2
1,1,0,-0.53,-0.34,-3.17
1,1,0,-0.53,-0.34,-3.17
1,1,0,-0.49,-0.34,-3.17
1,1,0,-0.49,-0.34,-3.17
1,1,0,-0.49,-0.34,-3.17
1,1,0,-0.49,-0.34,-3.19
1,1,0,-0.49,-0.34,-3.19
1,1,0,-0.49,-0.34,-3.19
1,1,0,-0.56,-0.34,-3.22
1,1,0,-0.6,-0.34,-3.24
1,1,0,-0.6,-0.34,-3.24
1,1,0,-0.6,-0.34,-3.25
1,1,0,-0.64,-0.34,-3.25
1,1,0,-0.71,-0.34,-3.24
1,1,0,-0.75,-0.34,-3.24
1,1,0,-0.79,-0.34,-3.25
1,1,0,-0.83,-0.34,-3.28
1,1,0,-0.83,-0.34,-3.27
1,1,0,-0.83,-0.34,-3.27
1,1,0,-0.86,-0.34,-3.27
1,1,0,-0.86,-0.34,-3.25
1,1,0,-0.9,-0.34,-3.25
1,1,0,-0.86,-0.34,-3.27
1,1,0,-0.9,-0.34,-3.27
1,1,0,-0.86,-0.34,-3.27
1,1,0,-0.83,-0.34,-3.29
1,1,0,-0.83,-0.38,-3.25
1,1,0,-0.79,-0.34,-3.25
1,1,0,-0.75,-0.34,-3.25
1,1,0,-0.75,-0.34,-3.25
1,1,0,-0.75,-0.34,-3.28
1,1,0,-0.75,-0.34,-3.27
1,1,0,-0.71,-0.34,-3.24
1,1,0,-0.71,-0.34,-3.22
1,1,0,-0.68,-0.34,-3.22
1,1,0,-0.64,-0.34,-3.22
1,1,0,-0.64,-0.34,-3.22
1,1,0,-0.64,-0.34,-3.24
1,1,0,-0.64,-0.34,-3.25
1,1,0,-0.64,-0.34,-3.24
1,1,0,-0.64,-0.34,-3.2
1,1,0,-0.64,-0.34,-3.22
1,1,0,-0.64,-0.34,-3.22
1,1,0,-0.6,-0.34,-3.2
1,1,0,-0.6,-0.34,-3.2
1,1,0,-0.6,-0.34,-3.2
1,1,0,-0.64,-0.34,-3.2
1,1,0,-0.6,-0.34,-3.2
1,1,0,-0.68,-0.34,-3.2
1,1,0,-0.71,-0.34,-3.22
1,1,0,-0.71,-0.34,-3.24
1,1,0,-0.71,-0.34,-3.19
1,1,0,-0.71,-0.34,-3.17
1,1,0,-0.71,-0.34,-3.2
1,1,0,-0.71,-0.34,-3.2
1,1,0,-0.71,-0.34,-3.22
1,1,0,-0.68,-0.34,-3.25
1,1,0,-0.71,-0.34,-3.24
1,1,0,-0.71,-0.34,-3.2
1,1,0,-0.71,-0.34,-3.24
1,1,0,-0.71,-0.34,-3.25
1,1,0,-0.75,-0.34,-3.24
1,1,0,-0.71,-0.34,-3.24
1,1,0,-0.71,-0.34,-3.24
1,1,0,-0.68,-0.34,-3.25
1,1,0,-0.68,-0.34,-3.24
1,1,0,-0.71,-0.34,-3.22
1,1,0,-0.71,-0.34,-3.24
1,1,0,-0.71,-0.34,-3.25
1,1,0,-0.71,-0.34,-3.24
1,1,0,-0.71,-0.34,-3.2
1,1,0,-0.71,-0.34,-3.2
1,1,0,-0.75,-0.34,-3.2
1,1,0,-0.79,-0.34,-3.22
1,1,0,-0.83,-0.34,-3.22
1,1,0,-0.83,-0.38,-3.2
1,1,0,-0.83,-0.34,-3.22
1,1,0,-0.86,-0.34,-3.24
1,1,0,-0.9,-0.38,-3.24
1,1,0,-0.94,-0.34,-3.24
1,1,0,-0.98,-0.34,-3.25
1,1,0,-0.98,-0.34,-3.25
1,1,0,-0.98,-0.34,-3.24
1,1,0,-1.01,-0.34,-3.27
1,1,0,-1.05,-0.34,-3.28
1,1,0,-1.09,-0.34,-3.28
1,1,0,-1.13,-0.34,-3.3
1,1,0,-1.13,-0.34,-3.29
1,1,0,-1.16,-0.34,-3.3
1,1,0,-1.24,-0.34,-3.33
1,1,0,-1.28,-0.34,-3.33
1,1,0,-1.28,-0.34,-3.33
1,1,0,-1.24,-0.34,-3.33
1,1,0,-1.2,-0.38,-3.32
1,1,0,-1.13,-0.34,-3.3
1,1,0,-1.05,-0.34,-3.27
1,1,0,-0.98,-0.34,-3.24
1,1,0,-0.9,-0.34,-3.22
1,1,0,-0.79,-0.34,-3.22
1,1,0,-0.64,-0.34,-3.2
1,1,0,-0.56,-0.34,-3.17
1,1,0,-0.53,-0.34,-3.14
1,1,0,-0.45,-0.34,-3.12
1,1,0,-0.34,-0.34,-3.09
1,1,0,-0.34,-0.34,-3.07
1,1,0,-0.34,-0.34,-3.07
1,1,0,-0.3,-0.38,-3.06
1,1,0,-0.3,-0.34,-3.09
1,1,0,-0.34,-0.34,-3.11
1,1,0,-0.41,-0.34,-3.07
1,1,0,-0.45,-0.34,-3.07
1,1,0,-0.49,-0.34,-3.14
1,1,0,-0.56,-0.34,-3.19
1,1,0,-0.6,-0.34,-3.17
1,1,0,-0.64,-0.38,-3.16
1,1,0,-0.71,-0.34,-3.19
1,1,0,-0.83,-0.34,-3.22
1,1,0,-0.9,-0.38,-3.22
1,1,0,-0.94,-0.34,-3.22
1,1,0,-0.98,-0.34,-3.24
1,1,0,-1.05,-0.34,-3.24
1,1,0,-1.05,-0.34,-3.24
1,1,0,-1.05,-0.34,-3.24
1,1,0,-1.09,-0.38,-3.24
1,1,0,-1.09,-0.34,-3.25
1,1,0,-1.09,-0.34,-3.25
1,1,0,-1.01,-0.34,-3.25
1,1,0,-1.01,-0.34,-3.25
1,1,0,-0.98,-0.34,-3.24
1,1,0,-0.98,-0.34,-3.25
1,1,0,-0.94,-0.34,-3.25
1,1,0,-0.86,-0.34,-3.22
1,1,0,-0.83,-0.34,-3.2
1,1,0,-0.79,-0.34,-3.19
1,1,0,-0.75,-0.34,-3.17
1,1,0,-0.71,-0.34,-3.17
1,1,0,-0.68,-0.34,-3.17
1,1,0,-0.64,-0.34,-3.17
1,1,0,-0.6,-0.34,-3.17
1,1,0,-0.6,-0.34,-3.17
1,1,0,-0.56,-0.34,-3.16
1,1,0,-0.56,-0.34,-3.14
1,1,0,-0.56,-0.34,-3.14
1,1,0,-0.6,-0.34,-3.12
1,1,0,-0.64,-0.34,-3.11
1,1,0,-0.68,-0.34,-3.11
1,1,0,-0.68,-0.34,-3.12
1,1,0,-0.79,-0.34,-3.15
1,1,0,-0.86,-0.34,-3.17
1,1,0,-0.94,-0.34,-3.19
1,1,0,-1.01,-0.34,-3.22
1,1,0,-1.05,-0.38,-3.22
1,1,0,-1.05,-0.34,-3.22
1,1,0,-1.13,-0.34,-3.24
1,1,0,-1.16,-0.34,-3.24
1,1,0,-1.13,-0.34,-3.24
1,1,0,-1.13,-0.34,-3.24
1,1,0,-1.13,-0.34,-3.22
1,1,0,-1.09,-0.34,-3.2
1,1,0,-1.05,-0.34,-3.2
1,1,0,-1.01,-0.34,-3.2
1,1,0,-1.01,-0.38,-3.19
1,1,0,-1.01,-0.34,-3.19
1,1,0,-0.98,-0.34,-3.19
1,1,0,-0.94,-0.34,-3.17
1,1,0,-0.98,-0.34,-3.19
1,1,0,-0.94,-0.34,-3.2
1,1,0,-0.94,-0.34,-3.19
1,1,0,-0.94,-0.34,-3.17
1,1,0,-0.94,-0.34,-3.17
1,1,0,-0.94,-0.38,-3.17
1,1,0,-0.9,-0.34,-3.16
1,1,0,-0.9,-0.34,-3.14
1,1,0,-0.86,-0.34,-3.12
1,1,0,-0.79,-0.34,-3.12
1,1,0,-0.83,-0.38,-3.11
1,1,0,-0.75,-0.34,-3.07
1,1,0,-0.68,-0.34,-3.07
1,1,0,-0.71,-0.38,-3.09
1,1,0,-0.71,-0.38,-3.07
1,1,0,-0.71,-0.34,-3.06
1,1,0,-0.71,-0.34,-3.07
1,1,0,-0.79,-0.34,-3.09
1,1,0,-0.83,-0.34,-3.11
1,1,0,-0.86,-0.34,-3.12
1,1,0,-0.9,-0.34,-3.14
1,1,0,-0.9,-0.38,-3.12
1,1,0,-0.9,-0.34,-3.12
1,1,0,-0.94,-0.38,-3.14
1,1,0,-0.94,-0.38,-3.12
1,1,0,-0.94,-0.34,-3.12
1,1,0,-0.98,-0.34,-3.14
1,1,0,-0.98,-0.34,-3.14
1,1,0,-0.9,-0.34,-3.12
1,1,0,-0.86,-0.34,-3.14
1,1,0,-0.86,-0.34,-3.14
1,1,0,-0.83,-0.34,-3.09
1,1,0,-0.83,-0.34,-3.12
1,1,0,-0.83,-0.34,-3.15
1,1,0,-0.79,-0.34,-3.14
1,1,0,-0.75,-0.38,-3.14
1,1,0,-0.79,-0.34,-3.14
1,1,0,-0.79,-0.34,-3.15
1,1,0,-0.79,-0.34,-3.14
1,1,0,-0.79,-0.34,-3.11
1,1,0,-0.79,-0.34,-3.11
1,1,0,-0.79,-0.34,-3.12
1,1,0,-0.79,-0.34,-3.11
1,1,0,-0.79,-0.34,-3.09
1,1,0,-0.83,-0.34,-3.12
1,1,0,-0.86,-0.34,-3.14
1,1,0,-0.86,-0.34,-3.11
1,1,0,-0.9,-0.34,-3.12
1,1,0,-0.86,-0.34,-3.15
1,1,0,-0.9,-0.34,-3.14
1,1,0,-0.9,-0.34,-3.12
1,1,0,-0.94,-0.34,-3.14
1,1,0,-0.9,-0.34,-3.15
1,1,0,-0.9,-0.34,-3.16
1,1,0,-0.9,-0.34,-3.16
1,1,0,-0.9,-0.34,-3.14
1,1,0,-0.86,-0.38,-3.12
1,1,0,-0.83,-0.34,-3.12
1,1,0,-0.79,-0.34,-3.12
1,1,0,-0.79,-0.34,-3.12
1,1,0,-0.79,-0.34,-3.11
1,1,0,-0.79,-0.34,-3.09
1,1,0,-0.79,-0.38,-3.09
1,1,0,-0.79,-0.34,-3.11
1,1,0,-0.75,-0.34,-3.11
1,1,0,-0.75,-0.34,-3.11
1,1,0,-0.75,-0.38,-3.12
1,1,0,-0.75,-0.34,-3.12
1,1,0,-0.75,-0.34,-3.11
1,1,0,-0.75,-0.34,-3.11
1,1,0,-0.71,-0.34,-3.09
1,1,0,-0.71,-0.34,-3.07
1,1,0,-0.64,-0.34,-3.11
1,1,0,-0.68,-0.34,-3.11
1,1,0,-0.71,-0.34,-3.06
1,1,0,-0.71,-0.38,-3.06
1,1,0,-0.71,-0.34,-3.11
1,1,0,-0.75,-0.34,-3.11
1,1,0,-0.75,-0.34,-3.12
1,1,0,-0.83,-0.34,-3.12
1,1,0,-0.83,-0.38,-3.11
1,1,0,-0.83,-0.34,-3.11
1,1,0,-0.79,-0.34,-3.12
1,1,0,-0.79,-0.38,-3.15
1,1,0,-0.75,-0.34,-3.14
1,1,0,-0.71,-0.34,-3.09
1,1,0,-0.71,-0.34,-3.07
1,1,0,-0.71,-0.34,-3.09
1,1,0,-0.68,-0.34,-3.09
1,1,0,-0.64,-0.34,-3.11
1,1,0,-0.64,-0.34,-3.12
1,1,0,-0.68,-0.34,-3.09
1,1,0,-0.68,-0.34,-3.07
1,1,0,-0.64,-0.34,-3.07
1,1,0,-0.6,-0.34,-3.06
1,1,0,-0.56,-0.34,-3.04
1,1,0,-0.56,-0.34,-3.04
1,1,0,-0.56,-0.34,-3.04
1,1,0,-0.56,-0.34,-3.04
1,1,0,-0.56,-0.38,-3.07
1,1,0,-0.53,-0.34,-3.07
1,1,0,-0.49,-0.34,-3.04
1,1,0,-0.49,-0.34,-3.04
1,1,0,-0.45,-0.34,-3.06
1,1,0,-0.45,-0.38,-3.04
1,1,0,-0.45,-0.34,-3.04
1,1,0,-0.45,-0.34,-3.06
1,1,0,-0.41,-0.34,-3.04
1,1,0,-0.41,-0.34,-3.06
1,1,0,-0.38,-0.34,-3.06
1,1,0,-0.41,-0.34,-3.01
1,1,0,-0.41,-0.38,-3.01
1,1,0,-0.41,-0.34,-3.04
1,1,0,-0.41,-0.34,-3.04
1,1,0,-0.41,-0.34,-3.02
1,1,0,-0.41,-0.34,-3.02
1,1,0,-0.41,-0.34,-3.02
1,1,0,-0.45,-0.34,-3.02
1,1,0,-0.45,-0.34,-3.04
1,1,0,-0.49,-0.34,-3.04
1,1,0,-0.49,-0.34,-3.02
1,1,0,-0.56,-0.34,-3.04
1,1,0,-0.56,-0.34,-3.07
1,1,0,-0.6,-0.34,-3.07
1,1,0,-0.64,-0.34,-3.06
1,1,0,-0.64,-0.34,-3.06
1,1,0,-0.71,-0.38,-3.06
1,1,0,-0.71,-0.38,-3.06
1,1,0,-0.75,-0.38,-3.06
1,1,0,-0.75,-0.34,-3.07
1,1,0,-0.68,-0.34,-3.09
1,1,0,-0.68,-0.34,-3.09
1,1,0,-0.6,-0.34,-3.07
1,1,0,-0.56,-0.34,-3.06
1,1,0,-0.53,-0.34,-3.04
1,1,0,-0.49,-0.34,-3.02
1,1,0,-0.45,-0.38,-3.04
1,1,0,-0.45,-0.34,-3.06
1,1,0,-0.41,-0.34,-3.04
1,1,0,-0.41,-0.34,-3.04
1,1,0,-0.41,-0.34,-3.02
1,1,0,-0.41,-0.34,-3.01
1,1,0,-0.38,-0.34,-3.02
1,1,0,-0.34,-0.34,-3.01
1,1,0,-0.34,-0.34,-2.99
1,1,0,-0.34,-0.34,-3.01
1,1,0,-0.34,-0.38,-3.01
1,1,0,-0.38,-0.34,-2.99
1,1,0,-0.38,-0.34,-3.02
1,1,0,-0.38,-0.34,-3.04
1,1,0,-0.38,-0.38,-2.99
1,1,0,-0.38,-0.34,-2.99
1,1,0,-0.34,-0.34,-3.02
1,1,0,-0.26,-0.38,-3.01
1,1,0,-0.23,-0.34,-2.99
1,1,0,-0.23,-0.34,-2.99
1,1,0,-0.26,-0.34,-2.99
1,1,0,-0.23,-0.34,-2.97
1,1,0,-0.23,-0.34,-2.93
1,1,0,-0.19,-0.34,-2.93
1,1,0,-0.15,-0.34,-2.91
1,1,0,-0.15,-0.34,-2.88
1,1,0,-0.23,-0.34,-2.93
1,1,0,-0.23,-0.34,-2.96
1,1,0,-0.19,-0.38,-2.94
1,1,0,-0.19,-0.34,-2.94
1,1,0,-0.19,-0.34,-2.97
1,1,0,-0.23,-0.34,-2.97
1,1,0,-0.34,-0.34,-2.99
1,1,0,-0.41,-0.34,-3.02
1,1,0,-0.49,-0.34,-3.04
1,1,0,-0.56,-0.34,-3.04
1,1,0,-0.68,-0.38,-3.06
1,1,0,-0.75,-0.34,-3.09
1,1,0,-0.79,-0.38,-3.06
1,1,0,-0.75,-0.34,-3.04
1,1,0,-0.75,-0.38,-3.04
1,1,0,-0.71,-0.34,-3.04
1,1,0,-0.64,-0.34,-3.04
1,1,0,-0.6,-0.34,-3.02
1,1,0,-0.56,-0.34,-3.02
1,1,0,-0.49,-0.34,-3.02
1,1,0,-0.41,-0.34,-3.01
1,1,0,-0.38,-0.38,-2.99
1,1,0,-0.34,-0.34,-2.98
1,1,0,-0.26,-0.34,-2.96
1,1,0,-0.19,-0.38,-2.91
1,1,0,-0.11,-0.34,-2.89
1,1,0,-0.11,-0.38,-2.91
1,1,0,-0.08,-0.34,-2.88
1,1,0,-0.04,-0.34,-2.89
1,1,0,-0.11,-0.34,-2.91
1,1,0,-0.19,-0.34,-2.89
1,1,0,-0.19,-0.38,-2.91
1,1,0,-0.19,-0.38,-2.92
1,1,0,-0.19,-0.38,-2.93
1,1,0,-0.23,-0.34,-2.94
1,1,0,-0.23,-0.34,-2.96
1,1,0,-0.23,-0.34,-2.96
1,1,0,-0.23,-0.34,-2.94
1,1,0,-0.15,-0.34,-2.91
1,1,0,-0.11,-0.34,-2.88
1,1,0,-0.11,-0.38,-2.88
1,1,0,-0.15,-0.38,-2.89
1,1,0,-0.15,-0.34,-2.89
1,1,0,-0.11,-0.34,-2.91
1,1,0,-0.15,-0.34,-2.92
1,1,0,-0.15,-0.34,-2.93
1,1,0,-0.15,-0.34,-2.91
1,1,0,-0.15,-0.34,-2.91
1,1,0,-0.08,-0.34,-2.89
1,1,0,-0.04,-0.34,-2.88
1,1,0,0,-0.34,-2.88
1,1,0,0,-0.38,-2.86
1,1,0,0.04,-0.34,-2.84
1,1,0,0.08,-0.38,-2.83
1,1,0,0.08,-0.38,-2.81
1,1,0,0.04,-0.34,-2.83
1,1,0,0.08,-0.34,-2.83
1,1,0,0.11,-0.38,-2.79
1,1,0,0.11,-0.38,-2.83
1,1,0,0.04,-0.34,-2.84
1,1,0,0,-0.34,-2.83
1,1,0,0,-0.34,-2.84
1,1,0,0.04,-0.38,-2.84
1,1,0,-0.04,-0.38,-2.84
1,1,0,-0.08,-0.38,-2.83
1,1,0,-0.08,-0.34,-2.84
1,1,0,-0.04,-0.34,-2.88
1,1,0,-0.08,-0.34,-2.86
1,1,0,-0.11,-0.34,-2.86
1,1,0,-0.19,-0.34,-2.89
1,1,0,-0.26,-0.38,-2.92
1,1,0,-0.26,-0.38,-2.94
1,1,0,-0.38,-0.38,-2.96
1,1,0,-0.45,-0.34,-2.97
1,1,0,-0.41,-0.38,-2.96
1,1,0,-0.41,-0.34,-2.94
1,1,0,-0.41,-0.38,-2.94
1,1,0,-0.38,-0.34,-2.94
1,1,0,-0.34,-0.34,-2.93
1,1,0,-0.26,-0.38,-2.89
1,1,0,-0.15,-0.34,-2.88
1,1,0,-0.11,-0.34,-2.88
1,1,0,0,-0.34,-2.84
1,1,0,0.08,-0.38,-2.83
1,1,0,0.15,-0.38,-2.81
1,1,0,0.19,-0.38,-2.78
1,1,0,0.23,-0.34,-2.74
1,1,0,0.3,-0.34,-2.71
1,1,0,0.38,-0.38,-2.73
1,1,0,0.38,-0.34,-2.71
1,1,0,0.41,-0.34,-2.69
1,1,0,0.41,-0.34,-2.68
1,1,0,0.49,-0.38,-2.66
1,1,0,0.49,-0.34,-2.64
1,1,0,0.45,-0.34,-2.64
1,1,0,0.41,-0.34,-2.69
1,1,0,0.3,-0.38,-2.74
1,1,0,0.19,-0.34,-2.77
1,1,0,0.08,-0.38,-2.82
1,1,0,0,-0.38,-2.83
1,1,0,-0.11,-0.38,-2.81
1,1,0,-0.19,-0.34,-2.84
1,1,0,-0.3,-0.34,-2.87
1,1,0,-0.41,-0.34,-2.91
1,1,0,-0.45,-0.34,-2.96
1,1,0,-0.41,-0.34,-2.97
1,1,0,-0.45,-0.34,-2.96
1,1,0,-0.45,-0.34,-2.97
1,1,0,-0.45,-0.34,-2.97
1,1,0,-0.38,-0.34,-2.97
1,1,0,-0.3,-0.34,-2.96
1,1,0,-0.23,-0.34,-2.91
1,1,0,-0.15,-0.34,-2.84
1,1,0,0.04,-0.38,-2.83
1,1,0,0.08,-0.34,-2.79
1,1,0,0.23,-0.38,-2.74
1,1,0,0.34,-0.38,-2.71
1,1,0,0.41,-0.38,-2.68
1,1,0,0.49,-0.34,-2.66
1,1,0,0.56,-0.34,-2.64
1,1,0,0.6,-0.34,-2.63
1,1,0,0.6,-0.34,-2.62
1,1,0,0.64,-0.38,-2.61
1,1,0,0.64,-0.38,-2.59
1,1,0,0.64,-0.34,-2.64
1,1,0,0.6,-0.34,-2.67
1,1,0,0.34,-0.38,-2.79
1,1,0,0.04,-0.34,-2.91
1,1,0,-0.19,-0.34,-2.96
1,1,0,-0.38,-0.34,-2.99
1,1,0,-0.38,-0.38,-3.01
1,1,0,-0.38,-0.34,-3.02
1,1,0,-0.38,-0.38,-3.02
1,1,0,-0.41,-0.34,-3.04
1,1,0,-0.45,-0.34,-3.04
1,1,0,-0.45,-0.34,-3.01
1,1,0,-0.45,-0.38,-3.01
1,1,0,-0.45,-0.38,-3.01
1,1,0,-0.49,-0.38,-3.01
1,1,0,-0.49,-0.38,-3.06
1,1,0,-0.49,-0.34,-3.06
1,1,0,-0.45,-0.34,-3.02
1,1,0,-0.38,-0.34,-3.02
1,1,0,-0.34,-0.34,-3.02
1,1,0,-0.3,-0.38,-3.02
1,1,0,-0.23,-0.38,-3.01
1,1,0,-0.19,-0.34,-2.98
1,1,0,-0.19,-0.38,-2.96
1,1,0,-0.15,-0.34,-2.97
1,1,0,-0.15,-0.38,-2.99
1,1,0,-0.11,-0.34,-2.97
1,1,0,-0.11,-0.34,-2.96
1,1,0,-0.11,-0.34,-2.96
1,1,0,-0.11,-0.38,-2.96
1,1,0,-0.11,-0.34,-2.94
1,1,0,-0.08,-0.34,-2.94
1,1,0,-0.04,-0.38,-2.96
1,1,0,-0.04,-0.38,-2.96
1,1,0,-0.04,-0.38,-2.94
1,1,0,-0.08,-0.34,-2.94
1,1,0,-0.04,-0.34,-2.93
1,1,0,0.04,-0.34,-2.89
1,1,0,0.04,-0.34,-2.89
1,1,0,0.04,-0.38,-2.89
1,1,0,0.08,-0.38,-2.88
1,1,0,0.11,-0.34,-2.88
1,1,0,0.08,-0.34,-2.88
1,1,0,0.08,-0.34,-2.88
1,1,0,0.04,-0.38,-2.91
1,1,0,-0.04,-0.38,-2.92
1,1,0,-0.08,-0.38,-2.91
1,1,0,-0.04,-0.38,-2.91
1,1,0,-0.08,-0.34,-2.93
1,1,0,-0.11,-0.34,-2.94
1,1,0,-0.11,-0.34,-2.94
1,1,0,-0.15,-0.38,-2.96
1,1,0,-0.15,-0.38,-2.97
1,1,0,-0.15,-0.38,-2.96
1,1,0,-0.11,-0.38,-2.94
1,1,0,-0.11,-0.38,-2.96
1,1,0,-0.11,-0.38,-2.96
1,1,0,-0.11,-0.34,-2.93
1,1,0,-0.08,-0.38,-2.91
1,1,0,-0.04,-0.38,-2.91
1,1,0,-0.04,-0.38,-2.93
1,1,0,-0.04,-0.34,-2.91
1,1,0,0.04,-0.34,-2.89
1,1,0,0.04,-0.34,-2.89
1,1,0,0,-0.34,-2.88
1,1,0,0.04,-0.34,-2.86
1,1,0,0.08,-0.38,-2.86
1,1,0,0.04,-0.38,-2.86
1,1,0,-0.04,-0.38,-2.89
1,1,0,-0.15,-0.34,-2.91
1,1,0,-0.15,-0.38,-2.91
1,1,0,-0.11,-0.38,-2.92
1,1,0,-0.08,-0.38,-2.92
1,1,0,-0.11,-0.38,-2.93
1,1,0,-0.15,-0.38,-2.91
1,1,0,-0.08,-0.38,-2.91
1,1,0,-0.04,-0.34,-2.93
1,1,0,-0.04,-0.34,-2.93
1,1,0,-0.11,-0.38,-2.94
1,1,0,-0.23,-0.34,-2.97
1,1,0,-0.23,-0.34,-2.96
1,1,0,-0.19,-0.38,-2.96
1,1,0,-0.19,-0.34,-2.99
1,1,0,-0.23,-0.38,-2.99
1,1,0,-0.34,-0.34,-2.97
1,1,0,-0.41,-0.38,-2.96
1,1,0,-0.41,-0.38,-2.97
1,1,0,-0.41,-0.34,-2.99
1,1,0,-0.41,-0.34,-2.99
1,1,0,-0.41,-0.34,-2.99
1,1,0,-0.38,-0.34,-2.99
1,1,0,-0.38,-0.34,-2.99
1,1,0,-0.34,-0.38,-2.99
1,1,0,-0.3,-0.38,-3.01
1,1,0,-0.23,-0.38,-2.99
1,1,0,-0.15,-0.34,-2.96
1,1,0,-0.11,-0.34,-2.93
1,1,0,-0.04,-0.34,-2.89
1,1,0,0.04,-0.34,-2.86
1,1,0,0.11,-0.38,-2.84
1,1,0,0.11,-0.34,-2.83
1,1,0,0.19,-0.38,-2.83
1,1,0,0.23,-0.34,-2.81
1,1,0,0.26,-0.34,-2.78
1,1,0,0.23,-0.34,-2.79
1,1,0,0.19,-0.38,-2.81
1,1,0,0.15,-0.38,-2.84
1,1,0,0.11,-0.38,-2.86
1,1,0,0.11,-0.34,-2.84
1,1,0,0.11,-0.34,-2.84
1,1,0,0.08,-0.38,-2.88
1,1,0,0.04,-0.38,-2.89
1,1,0,0,-0.38,-2.89
1,1,0,0,-0.38,-2.91
1,1,0,0.04,-0.34,-2.92
1,1,0,0.04,-0.34,-2.91
1,1,0,0.04,-0.38,-2.88
1,1,0,0.04,-0.34,-2.89
1,1,0,0.08,-0.38,-2.89
1,1,0,0.08,-0.38,-2.86
1,1,0,0.11,-0.38,-2.86
1,1,0,0.11,-0.34,-2.88
1,1,0,0.11,-0.34,-2.86
1,1,0,0.15,-0.34,-2.84
1,1,0,0.15,-0.38,-2.84
1,1,0,0.19,-0.38,-2.84
1,1,0,0.19,-0.38,-2.84
1,1,0,0.15,-0.38,-2.84
1,1,0,0.15,-0.38,-2.83
1,1,0,0.19,-0.34,-2.83
1,1,0,0.19,-0.34,-2.84
1,1,0,0.15,-0.38,-2.84
1,1,0,0.11,-0.34,-2.84
1,1,0,0.11,-0.38,-2.84
1,1,0,0.19,-0.34,-2.84
1,1,0,0.19,-0.34,-2.84
1,1,0,0.19,-0.34,-2.86
1,1,0,0.15,-0.38,-2.86
1,1,0,0.19,-0.34,-2.84
1,1,0,0.19,-0.38,-2.84
1,1,0,0.19,-0.38,-2.84
1,1,0,0.15,-0.34,-2.84
1,1,0,0.15,-0.34,-2.86
1,1,0,0.11,-0.38,-2.86
1,1,0,0.15,-0.38,-2.84
1,1,0,0.19,-0.38,-2.84
1,1,0,0.23,-0.38,-2.83
1,1,0,0.23,-0.34,-2.81
1,1,0,0.26,-0.38,-2.81
1,1,0,0.26,-0.34,-2.81
1,1,0,0.3,-0.38,-2.79
1,1,0,0.38,-0.34,-2.78
1,1,0,0.38,-0.38,-2.78
1,1,0,0.34,-0.38,-2.78
1,1,0,0.38,-0.38,-2.76
1,1,0,0.41,-0.38,-2.74
1,1,0,0.45,-0.38,-2.74
1,1,0,0.45,-0.34,-2.74
1,1,0,0.41,-0.38,-2.76
1,1,0,0.38,-0.38,-2.78
1,1,0,0.38,-0.34,-2.78
1,1,0,0.38,-0.34,-2.78
1,1,0,0.38,-0.38,-2.76
1,1,0,0.38,-0.34,-2.74
1,1,0,0.38,-0.38,-2.76
1,1,0,0.38,-0.38,-2.78
1,1,0,0.38,-0.34,-2.78
1,1,0,0.38,-0.38,-2.78
1,1,0,0.38,-0.34,-2.79
1,1,0,0.34,-0.34,-2.79
1,1,0,0.26,-0.38,-2.78
1,1,0,0.34,-0.38,-2.78
1,1,0,0.41,-0.38,-2.78
1,1,0,0.41,-0.38,-2.78
1,1,0,0.41,-0.38,-2.76
1,1,0,0.41,-0.34,-2.74
1,1,0,0.49,-0.34,-2.73
1,1,0,0.53,-0.34,-2.71
1,1,0,0.49,-0.38,-2.71
1,1,0,0.49,-0.38,-2.71
1,1,0,0.45,-0.38,-2.73
1,1,0,0.45,-0.34,-2.74
1,1,0,0.49,-0.34,-2.73
1,1,0,0.53,-0.38,-2.69
1,1,0,0.56,-0.38,-2.68
1,1,0,0.6,-0.38,-2.68
1,1,0,0.6,-0.38,-2.66
1,1,0,0.64,-0.38,-2.64
1,1,0,0.68,-0.38,-2.63
1,1,0,0.68,-0.34,-2.62
1,1,0,0.68,-0.34,-2.71
